"BasePart","FileName","FullPath","Rev","FileType","IsObsolete"
"1201-P607","1201-P607_Rev2.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-P607_Rev2.DXF","2","DXF","No"
"1201-P609","1201-P609_Rev3.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-P609_Rev3.DXF","3","DXF","No"
"1201-P903","1201-P903_Rev1.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-P903_Rev1.DXF","1","DXF","No"
"1201-P904","1201-P904_Rev2.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-P904_Rev2.DXF","2","DXF","No"
"1201-W601-01","1201-W601-01_Rev13.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W601-01_Rev13.DXF","13","DXF","No"
"1201-W601-02","1201-W601-02_Rev13.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W601-02_Rev13.DXF","13","DXF","No"
"1201-W601-03","1201-W601-03_Rev13.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W601-03_Rev13.DXF","13","DXF","No"
"1201-W601-06","1201-W601-06_Rev13.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W601-06_Rev13.DXF","13","DXF","No"
"1201-W601-08","1201-W601-08_Rev13.DXF","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W601-08_Rev13.DXF","13","DXF","No"
"1201-W602-01","1201-W602-01_Rev6.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W602-01_Rev6.dxf","6","DXF","No"
"1201-W602-02","1201-W602-02_Rev6.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W602-02_Rev6.dxf","6","DXF","No"
"1201-W602-03","1201-W602-03_Rev6.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W602-03_Rev6.dxf","6","DXF","No"
"1201-W602-04","1201-W602-04_Rev6.dxf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\dxfs\item_001\1201-W602-04_Rev6.dxf","6","DXF","No"
