"BasePart","FileName","FullPath","Rev","FileType","IsObsolete"
"1201-A600","1201-A600_Rev20.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-A600_Rev20.pdf","20","PDF","No"
"1201-A601","1201-A601_Rev11.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-A601_Rev11.pdf","11","PDF","No"
"1201-A611","1201-A611_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-A611_Rev3.pdf","3","PDF","No"
"1201-A612","1201-A612_Rev2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-A612_Rev2.pdf","2","PDF","No"
"1201-A613","1201-A613_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-A613_Rev3.pdf","3","PDF","No"
"1201-A614","1201-A614_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-A614_Rev1.pdf","1","PDF","No"
"1201-A640","1201-A640_Rev7.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-A640_Rev7.pdf","7","PDF","No"
"1201-P601","1201-P601_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P601_Rev3.pdf","3","PDF","No"
"1201-P602","1201-P602_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P602_Rev3.pdf","3","PDF","No"
"1201-P604","1201-P604_Rev4.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P604_Rev4.pdf","4","PDF","No"
"1201-P605","1201-P605_Rev2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P605_Rev2.pdf","2","PDF","No"
"1201-P606","1201-P606_Rev4.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P606_Rev4.pdf","4","PDF","No"
"1201-P607","1201-P607_Rev2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P607_Rev2.pdf","2","PDF","No"
"1201-P608","1201-P608_Rev2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P608_Rev2.pdf","2","PDF","No"
"1201-P609","1201-P609_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P609_Rev3.pdf","3","PDF","No"
"1201-P610","1201-P610_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P610_Rev1.pdf","1","PDF","No"
"1201-P623","1201-P623_Rev2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P623_Rev2.pdf","2","PDF","No"
"1201-P624","1201-P624_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P624_Rev3.pdf","3","PDF","No"
"1201-P645","1201-P645_Rev4.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P645_Rev4.pdf","4","PDF","No"
"1201-P730","1201-P730_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P730_Rev1.pdf","1","PDF","No"
"1201-P731","1201-P731_Rev2.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P731_Rev2.pdf","2","PDF","No"
"1201-P901","1201-P901_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P901_Rev3.pdf","3","PDF","No"
"1201-P902","1201-P902_Rev3.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P902_Rev3.pdf","3","PDF","No"
"1201-P903","1201-P903_Rev1.pdf","C:\Users\dlebel\Downloads\feb13\v2_ServiceHub\EpicorOrderExtractor\drawing-collector-v3\tests\e2e-fixtures\26905\mock_store\pdfs\item_001\1201-P903_Rev1.pdf","1","PDF","No"
